frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
443,9.40652,18.4067,0.8319,16.212,0.5158,54.328
444,9.43298,26.4546,0.7735,24.0254,0.7736,37.8006
445,9.45552,22.5237,0.9693,19.8926,0.7654,44.3977
446,9.48558,30.0568,0.9939,17.0515,0.4326,33.2703
447,9.50198,16.3841,0.5941,13.1291,0.4139,61.0348
448,9.51896,16.9756,0.5947,12.7168,0.4012,58.9081
449,9.53628,17.3074,0.6482,12.609,0.4055,57.7788
450,9.55368,17.3909,0.6512,15.2805,0.4873,57.5013
451,9.57941,25.7246,1.0038,23.0212,0.7794,38.8733
452,9.60251,23.0833,1.1405,20.4785,0.4452,43.3214
453,9.62004,17.5317,0.6542,15.5245,0.5228,57.0395
454,9.64387,23.8162,0.8412,21.3246,0.6973,41.9882
455,9.66646,22.5841,1.0022,19.7198,0.7482,44.2789
456,9.68464,18.1668,1.1566,15.8186,0.4407,55.0455
457,9.70154,16.8975,0.6217,13.6256,0.4129,59.1804
458,9.71823,16.668,0.933,13.3425,0.4051,59.9952
459,9.7346,16.3655,0.9358,12.1481,0.4066,61.1042
460,9.75127,16.6622,0.6024,14.5213,0.5381,60.0161
461,9.76882,17.5405,0.7082,15.4624,0.4406,57.0109
462,9.78556,16.7273,0.6444,13.7509,0.3965,59.7825
463,9.80227,16.6984,0.7706,12.9992,0.5119,59.886
464,9.81938,17.1101,0.6572,15.2361,0.4511,58.445
465,9.83603,16.6445,0.6749,14.831,0.4528,60.0799
466,9.85192,15.8732,0.7804,13.9257,0.4113,62.9993
467,9.86875,16.8252,0.6764,13.7296,0.4151,59.4347
468,9.88574,16.9876,0.6084,11.8657,0.3719,58.8665
469,9.90228,16.5313,0.5312,12.4838,0.3815,60.4913
470,9.92021,17.9257,0.5699,13.6795,0.4724,55.7858
471,9.93834,18.118,0.7012,16.1709,0.4763,55.1937
472,9.95497,16.6261,0.6198,12.2196,0.3713,60.1464
473,9.97216,17.1776,0.5651,11.6339,0.3746,58.2153
474,9.98904,16.8762,0.5455,11.7158,0.3837,59.255
475,10.0063,17.2202,0.5561,11.9041,0.4332,58.0713
