frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
442,8.13324,16.3905,0.7754,11.2041,0.3347,61.011
443,8.15029,17.0447,0.5564,10.7212,0.3634,58.6693
444,8.16671,16.411,0.578,11.7916,0.4034,60.9347
445,8.18914,22.4195,0.5773,10.9195,0.4562,44.604
446,8.20527,16.1252,0.5755,10.2422,0.3509,62.0147
447,8.22179,16.5068,0.5561,10.6697,0.3095,60.5811
448,8.23812,16.3269,0.5556,10.8523,0.3659,61.2486
449,8.25507,16.9296,0.563,10.6343,0.3405,59.0681
450,8.27225,17.1716,0.5656,11.0205,0.3658,58.2357
451,8.28947,17.2003,0.652,10.7118,0.3578,58.1385
452,8.30673,17.2515,0.5617,10.9652,0.3553,57.966
453,8.3233,16.5593,0.5662,11.5206,0.4211,60.389
454,8.34026,16.9588,0.6056,11.2924,0.3732,58.9664
455,8.35733,17.0573,0.5768,10.6957,0.3973,58.6259
456,8.3738,16.4537,0.5655,10.8499,0.3505,60.7766
457,8.39036,16.5495,0.5496,11.2486,0.4114,60.4248
458,8.4069,16.5406,0.5742,11.3943,0.3837,60.4573
459,8.42332,16.4142,0.5943,10.7127,0.3239,60.9229
460,8.43929,15.9406,0.5599,10.9588,0.3655,62.7329
461,8.45587,16.5617,0.5919,10.8311,0.3472,60.3803
462,8.47295,17.0693,0.5704,10.8743,0.3673,58.5847
463,8.48976,16.7998,0.5672,10.583,0.3331,59.5245
464,8.506,16.2363,0.5674,10.9737,0.3584,61.5904
465,8.52308,17.0668,0.6282,10.8491,0.3333,58.5933
466,8.53964,16.5578,0.5644,10.9577,0.3478,60.3945
467,8.55656,16.9069,0.5681,10.6521,0.3339,59.1474
468,8.5733,16.7391,0.5653,10.7924,0.3453,59.7404
469,8.59029,16.9685,0.5687,10.644,0.384,58.9327
470,8.60721,16.8966,0.5734,11.1464,0.3696,59.1835
471,8.62396,16.7353,0.5605,10.9765,0.4169,59.7539
472,8.64086,16.8874,0.5836,11.0632,0.3303,59.2157
473,8.65671,15.8402,0.5573,11.073,0.3965,63.1305
474,8.67336,16.634,0.5839,10.8385,0.3899,60.1178
475,8.69,16.6374,0.5777,10.8029,0.353,60.1055
476,8.70709,17.0725,0.5634,10.7563,0.3272,58.5737
477,8.72356,16.4439,0.5658,11.3437,0.3815,60.8128
478,8.73964,16.07,0.5813,11.066,0.3712,62.2278
479,8.75679,17.1282,0.5584,10.9617,0.3642,58.3832
480,8.77497,18.1658,0.6959,10.9465,0.359,55.0485
481,8.79247,17.4882,0.6061,10.946,0.3536,57.1814
482,8.80992,17.4229,0.6188,10.8443,0.3429,57.3957
483,8.82632,16.3863,0.5854,11.1224,0.39,61.0266
484,8.84304,16.7145,0.5715,10.6433,0.3543,59.8283
485,8.86019,17.1272,0.5686,10.687,0.3487,58.3867
486,8.87705,16.8453,0.5642,10.8933,0.3384,59.3637
487,8.8937,16.6384,0.5658,10.7184,0.3189,60.1019
488,8.91035,16.6479,0.5985,10.3007,0.3373,60.0676
489,8.92693,16.5628,0.5609,10.5952,0.2948,60.3763
490,8.94491,17.953,0.5551,11.0921,0.3062,55.701
491,8.96209,17.1634,0.6316,10.847,0.3077,58.2635
492,8.97928,17.1703,0.5621,10.7654,0.3126,58.2401
493,8.99583,16.5415,0.5715,10.6807,0.3324,60.454
494,9.01339,17.5571,0.5827,10.8461,0.3505,56.957
495,9.03045,17.052,0.5736,11.0031,0.3815,58.6441
496,9.04734,16.8751,0.5823,10.6082,0.434,59.2589
497,9.06383,16.4798,0.5741,10.7613,0.3425,60.6804
498,9.08108,17.2351,0.5745,10.9945,0.3539,58.0211
499,9.09765,16.5586,0.6111,10.8141,0.341,60.3916
500,9.11465,16.9842,0.6641,11.7699,0.4056,58.8783
501,9.13153,16.8671,0.6201,11.1402,0.3987,59.287
502,9.14751,15.9691,0.6022,11.0459,0.353,62.6209
503,9.16402,16.4948,0.5807,11.1297,0.3445,60.6252
504,9.18101,16.9877,0.5921,10.9253,0.3537,58.8661
505,9.19864,17.6167,0.5958,10.8655,0.3653,56.7643
506,9.21511,16.4553,0.8468,11.1003,0.4121,60.7707
507,9.23175,16.6215,0.6083,11.6201,0.3772,60.163
508,9.24873,16.9714,0.5951,11.5797,0.3779,58.9227
509,9.26577,17.0286,0.5741,11.6431,0.389,58.7247
510,9.28229,16.5114,0.6072,12.0183,0.4576,60.5642
511,9.29904,16.7452,0.5815,11.851,0.4044,59.7186
512,9.31639,17.3349,0.6034,11.191,0.3854,57.6871
513,9.33289,16.4932,0.6237,11.5389,0.4452,60.631
514,9.34996,17.0624,0.5754,11.748,0.4377,58.6084
515,9.36661,16.6372,0.691,12.0265,0.4012,60.1063
516,9.38464,18.0239,0.6318,11.7753,0.4766,55.4819
517,9.40168,17.0229,0.6498,12.0027,0.4281,58.7444
518,9.41769,16.0009,0.6258,11.6855,0.3945,62.4965
519,9.43474,17.0368,0.6691,12.0493,0.465,58.6965
520,9.45204,17.2886,0.7953,12.8781,0.392,57.8416
521,9.46824,16.194,0.6108,12.1832,0.3812,61.7513
522,9.48477,16.5203,0.624,13.022,0.4271,60.5316
523,9.50831,23.5295,0.7797,15.1399,0.4298,42.4998
524,9.52487,16.554,0.8331,12.1019,0.4248,60.4084
525,9.54138,16.4903,0.6403,11.8425,0.3892,60.6417
526,9.55843,17.0446,0.6247,11.818,0.3904,58.6696
527,9.57495,16.5066,0.6377,11.7988,0.3923,60.5818
528,9.59151,16.5498,0.6351,12.427,0.4078,60.4237
529,9.60731,15.7977,0.6674,12.1672,0.4097,63.3004
530,9.62455,17.2339,0.632,11.8571,0.3864,58.0252
531,9.64184,17.2785,0.6392,14.6569,0.7054,57.8754
532,9.66537,23.524,1.1466,20.3519,0.7663,42.5098
533,9.68515,19.7649,0.9569,17.5428,0.468,50.5947
534,9.70156,16.4021,1.0641,13.977,0.4326,60.9678
535,9.7183,16.7285,0.6652,12.5212,0.3927,59.7782
536,9.73448,16.1788,0.6443,11.7475,0.3763,61.8093
537,9.75155,17.0625,0.634,11.3068,0.3805,58.6081
538,9.76885,17.285,0.6216,11.8031,0.3887,57.8536
539,9.78605,17.1906,0.5823,10.5827,0.3764,58.1713
540,9.80301,16.9585,0.6341,10.6167,0.3683,58.9675
541,9.82545,22.4298,0.5922,12.6823,0.392,44.5835
542,9.84207,16.6124,0.6017,11.9255,0.4109,60.196
543,9.85911,17.0349,0.6225,12.0728,0.3945,58.703
544,9.8762,17.0787,0.6317,13.6795,0.4962,58.5525
545,9.89208,15.8659,0.7955,13.6238,0.4473,63.0283
546,9.90777,15.6858,0.7195,13.5789,0.4161,63.7519
547,9.92372,15.9404,0.7567,12.8524,0.4495,62.7337
548,9.94057,16.839,0.7583,13.5909,0.4225,59.3859
549,9.95781,17.2332,0.6914,12.785,0.3987,58.0275
550,9.9748,16.9777,0.6835,12.8473,0.4316,58.9008
551,9.99184,17.0351,0.6852,12.6801,0.4659,58.7023
552,10.0089,17.0338,0.691,12.8035,0.4234,58.7068
