frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
442,7.88159,17.0109,0.5582,11.0472,0.2959,58.7858
443,7.90572,24.1286,0.5568,10.9138,0.304,41.4446
444,7.92244,16.7124,0.5547,10.8553,0.307,59.8358
445,7.93939,16.9523,0.5503,10.849,0.3167,58.989
446,7.9559,16.4974,0.5564,10.8429,0.3914,60.6156
447,7.97292,17.0176,0.5555,11.0014,0.3302,58.7627
448,7.98998,17.0572,0.5722,10.8795,0.2964,58.6263
449,8.00637,16.3866,0.5478,15.0576,0.2987,61.0255
450,8.02352,17.1471,0.554,10.9589,0.304,58.3189
451,8.04061,17.0725,0.5445,10.8493,0.2941,58.5737
452,8.05714,16.509,0.542,12.5891,0.3106,60.573
453,8.07335,16.1962,0.5465,10.8497,0.3273,61.7429
454,8.09013,16.7717,0.6254,10.8729,0.2948,59.6242
455,8.10674,16.6099,0.5515,10.9022,0.3135,60.2051
456,8.12391,17.166,0.5617,10.483,0.3301,58.2547
457,8.14069,16.7771,0.6394,11.3858,0.3839,59.6051
458,8.15827,17.5682,0.6107,11.0516,0.3058,56.921
459,8.17526,16.9685,0.5556,10.8173,0.3215,58.9327
460,8.19168,16.4135,0.5488,10.1583,0.2776,60.9255
461,8.20742,15.7384,0.5556,11.2682,0.325,63.5389
462,8.22529,17.8597,0.5643,11.1341,0.3444,55.992
463,8.24171,16.4054,0.5452,10.9397,0.2849,60.9555
464,8.25957,17.8634,0.5534,11.1153,0.3404,55.9804
465,8.27629,16.6962,0.563,10.9054,0.314,59.8939
466,8.29342,17.1231,0.5525,11.0253,0.3239,58.4006
467,8.30981,16.368,0.5471,10.8461,0.2952,61.0948
468,8.32679,16.9715,0.5803,11.1816,0.3141,58.9223
469,8.34395,17.1386,0.6157,10.9565,0.3006,58.3478
470,8.3611,17.1324,0.5501,10.7218,0.2883,58.3689
471,8.37814,17.0329,0.5762,10.8509,0.3005,58.7099
472,8.39476,16.6207,0.5612,10.3672,0.3199,60.1659
473,8.41194,17.173,0.5435,10.874,0.3449,58.2309
474,8.42929,17.3406,0.5518,11.0178,0.303,57.6681
475,8.44513,15.8382,0.5726,10.4044,0.3022,63.1385
476,8.46143,16.2879,0.5498,10.5209,0.3294,61.3953
477,8.47825,16.8165,0.5545,10.7652,0.3051,59.4654
478,8.49431,16.0496,0.5609,10.3813,0.3387,62.3068
479,8.51067,16.3548,0.5419,10.4385,0.2932,61.1441
480,8.52727,16.5933,0.5456,10.8841,0.2901,60.2653
481,8.54402,16.7523,0.5563,10.5764,0.3266,59.6933
482,8.55998,15.952,0.6573,10.2982,0.2981,62.6881
483,8.57683,16.8363,0.5534,10.7729,0.2881,59.3955
484,8.59344,16.615,0.5782,10.9416,0.2994,60.1866
485,8.61006,16.6103,0.5572,11.051,0.2952,60.2036
486,8.62677,16.7058,0.5538,11.036,0.2899,59.8595
487,8.64402,17.229,0.551,10.9908,0.2999,58.0417
488,8.66132,17.2802,0.5504,11.0727,0.3225,57.8697
489,8.67837,17.0387,0.5519,11.1672,0.3474,58.6899
490,8.69495,16.5557,0.5814,11.0891,0.3531,60.4022
491,8.71171,16.7439,0.6131,11.1238,0.3223,59.7232
492,8.72834,16.6155,0.5645,11.0632,0.3014,60.1848
493,8.74422,15.8782,0.564,11.1536,0.3563,62.9794
494,8.76196,17.7272,0.5712,11.8941,0.3889,56.4105
495,8.77877,16.8045,0.6002,11.3137,0.4126,59.5079
496,8.79534,16.558,0.5804,10.3613,0.3216,60.3938
497,8.81215,16.8089,0.5988,10.8437,0.2891,59.4923
498,8.82837,16.2201,0.5528,10.3888,0.3211,61.6519
499,8.84495,16.5633,0.5596,10.3827,0.3863,60.3744
500,8.86203,17.0719,0.5728,10.7714,0.3611,58.5758
501,8.87819,16.1582,0.5812,11.2558,0.3874,61.8881
502,8.89472,16.5077,0.5946,11.0507,0.3315,60.5778
503,8.91191,17.1751,0.5733,10.939,0.3635,58.2238
504,8.92833,16.4056,0.5644,11.0356,0.308,60.9548
505,8.94448,16.1381,0.5654,11.1876,0.3483,61.9652
506,8.96128,16.7683,0.5512,10.9406,0.305,59.6363
507,8.97805,16.7615,0.5388,10.8881,0.3181,59.6605
508,8.99458,16.5283,0.5499,11.2891,0.3212,60.5023
509,9.01044,15.8573,0.5727,10.3832,0.2905,63.0624
510,9.02818,17.7342,0.5575,11.0765,0.2945,56.3882
511,9.04485,16.654,0.5671,10.9961,0.2973,60.0456
512,9.06186,17.0116,0.5629,10.8998,0.2981,58.7834
513,9.07817,16.2983,0.554,11.2906,0.3778,61.3561
514,9.09498,16.8053,0.6374,11.5942,0.3644,59.505
515,9.11197,16.9755,0.6158,11.4361,0.3468,58.9084
516,9.12805,16.0674,0.6233,11.2938,0.3435,62.2378
517,9.14555,17.4802,0.5618,10.9334,0.3396,57.2076
518,9.16295,17.3852,0.5537,11.052,0.3622,57.5202
519,9.17944,16.4618,0.5743,11.0038,0.3111,60.7467
520,9.19671,17.2682,0.5676,10.9631,0.3042,57.9099
521,9.21337,16.65,0.5662,11.1752,0.3547,60.0601
522,9.23045,17.0778,0.5649,11.435,0.3663,58.5555
523,9.24695,16.4981,0.5816,11.7201,0.3781,60.613
524,9.26396,16.9946,0.5904,11.4719,0.4049,58.8422
525,9.28009,16.1246,0.5752,11.2831,0.3503,62.017
526,9.29656,16.4563,0.5741,11.214,0.3519,60.767
527,9.31363,17.0566,0.6793,11.3933,0.4,58.6283
528,9.33034,16.7058,0.5843,11.1131,0.3156,59.8595
529,9.34694,16.5963,0.5896,10.9623,0.3428,60.2544
530,9.36297,16.0082,0.5885,11.0021,0.3948,62.468
531,9.38054,17.5501,0.5703,11.098,0.3473,56.9797
532,9.39708,16.5401,0.5499,11.3282,0.3666,60.4591
533,9.414,16.9133,0.5853,10.6763,0.3649,59.1251
534,9.43093,16.9167,0.5599,10.7326,0.3568,59.1132
535,9.44803,17.0915,0.589,11.15,0.3244,58.5086
536,9.46449,16.4529,0.5477,10.4061,0.3244,60.7796
537,9.48138,16.8799,0.5675,10.5345,0.3131,59.2421
538,9.49839,17.0099,0.5698,11.076,0.2997,58.7893
539,9.51607,17.672,0.5546,11.1919,0.3043,56.5867
540,9.5331,17.0119,0.5551,11.0233,0.294,58.7824
541,9.55036,17.2417,0.5459,10.9738,0.2899,57.9989
542,9.56698,16.6027,0.5627,12.3191,0.5298,60.2312
543,9.58392,16.9264,0.545,10.9091,0.2869,59.0793
544,9.60023,16.3075,0.542,10.9504,0.2898,61.3215
545,9.61694,16.6861,0.5623,11.0245,0.3259,59.9301
546,9.63385,16.9047,0.5618,11.0046,0.291,59.1551
547,9.65034,16.4912,0.5572,10.823,0.2892,60.6384
548,9.66683,16.4721,0.5446,10.5597,0.2843,60.7087
549,9.68369,16.8583,0.5411,10.3465,0.2907,59.318
550,9.70103,17.34,0.5705,10.2237,0.2971,57.6701
551,9.71831,17.2688,0.5447,10.2898,0.3431,57.9079
552,9.73607,17.7554,0.5469,10.2826,0.3215,56.3209
553,9.75231,16.2396,0.5768,10.4523,0.2922,61.5779
554,9.77033,18.0179,0.5565,10.9164,0.315,55.5004
555,9.78705,16.7095,0.5561,10.9976,0.3123,59.8462
556,9.80428,17.2225,0.5656,10.3663,0.2982,58.0636
557,9.82152,17.2376,0.5565,10.8034,0.3506,58.0127
558,9.83823,16.6973,0.5977,11.5948,0.3239,59.8899
559,9.85476,16.533,0.5748,10.4141,0.311,60.4851
560,9.87168,16.9161,0.6351,10.2514,0.2975,59.1153
561,9.88876,17.0663,0.5779,11.1115,0.3146,58.595
562,9.90517,16.4087,0.564,10.4422,0.2915,60.9433
563,9.92179,16.611,0.574,11.042,0.3389,60.2011
564,9.9384,16.6009,0.5703,11.0425,0.2966,60.2377
565,9.9551,16.6788,0.5871,11.0559,0.3637,59.9563
566,9.9716,16.4947,0.5943,11.2732,0.363,60.6255
567,9.98815,16.5294,0.6255,11.9837,0.379,60.4983
568,10.005,16.8787,0.6239,11.9403,0.3764,59.2463
