frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
441,7.39748,16.8965,1.1523,1.5417,0.5083,59.1839
442,7.41379,16.3021,1.0297,1.5234,0.44,61.3418
443,7.43088,17.0885,0.5302,0.8117,0.2867,58.5189
444,7.44756,16.6692,0.5328,0.8564,0.3291,59.9909
445,7.46463,17.0625,0.5315,0.8341,0.2961,58.6081
446,7.4816,16.9713,0.5335,0.8104,0.292,58.923
447,7.49852,16.9073,0.547,0.8672,0.3312,59.146
448,7.51549,16.9624,0.5336,1.0334,0.3548,58.9539
449,7.53218,16.6805,0.836,0.9744,0.3395,59.9502
450,7.5496,17.4161,0.5325,0.8794,0.461,57.4181
451,7.56695,17.3369,0.5281,0.8615,0.3417,57.6804
452,7.5829,15.94,0.5462,0.9016,0.3532,62.7353
453,7.59963,16.717,0.5199,0.863,0.3329,59.8193
454,7.61633,16.6827,0.5207,0.8463,0.3304,59.9423
455,7.63286,16.523,0.8477,1.3379,0.405,60.5217
456,7.64917,16.3036,1.0134,1.5579,0.5214,61.3361
457,7.6656,16.4207,0.5449,0.8358,0.299,60.8987
458,7.68246,16.8511,0.534,0.8496,0.315,59.3433
459,7.69978,17.3169,0.5242,0.8512,0.3343,57.7471
460,7.71705,17.2585,0.5331,0.8624,0.3366,57.9425
461,7.73323,16.1729,0.7299,1.1252,0.3983,61.8318
462,7.75023,17.0021,0.6275,1.0004,0.3261,58.8163
463,7.76645,16.2083,0.9319,1.1854,0.3623,61.6968
464,7.78246,16.0015,0.7822,1.1297,0.3368,62.4941
465,7.79866,16.2026,0.8539,1.0729,0.3376,61.7185
466,7.815,16.3192,0.8052,1.0958,0.332,61.2775
467,7.83227,17.2607,1.0565,1.5493,0.5408,57.9351
468,7.84886,16.5896,1.0348,1.5606,0.4934,60.2787
469,7.86616,17.2871,1.0273,1.4747,0.4289,57.8466
470,7.88373,17.5697,1.0162,1.3418,0.3872,56.9162
471,7.90044,16.6985,1.0163,1.3913,0.4051,59.8856
472,7.91675,16.3034,1.0324,1.5686,0.5468,61.3369
473,7.93311,16.3474,1.0318,1.5639,0.7286,61.1718
474,7.94983,16.7148,1.0247,1.6699,0.4346,59.8272
475,7.96678,16.9469,1.0487,1.5709,0.531,59.0078
476,7.98327,16.4818,0.9907,1.6466,0.5471,60.673
477,8.00084,17.5557,1.0198,1.462,0.4213,56.9616
478,8.01854,17.6897,1.0435,1.4567,0.4946,56.5301
479,8.03475,16.2094,0.9327,1.1878,0.3598,61.6926
480,8.05111,16.3501,0.9096,1.3804,0.3896,61.1617
481,8.06806,16.9434,1.0358,1.3657,0.394,59.02
482,8.08502,16.959,0.5306,0.8235,0.299,58.9657
483,8.10205,17.0165,0.542,0.8226,0.2758,58.7665
484,8.11902,16.9618,0.5225,0.793,0.2784,58.956
485,8.13606,17.0288,0.7772,1.3346,0.4127,58.724
486,8.15314,17.0716,1.0948,1.0672,0.3312,58.5768
487,8.17004,16.9021,0.9895,1.4018,0.4703,59.1642
488,8.18702,16.9649,1.0171,1.4927,0.4471,58.9452
489,8.20412,17.0984,0.5266,1.0412,0.4471,58.485
490,8.22117,17.035,0.5194,0.8125,0.2894,58.7027
491,8.23812,16.9426,1.0191,1.4245,0.3832,59.0228
492,8.25537,17.2303,0.5159,0.8382,0.3102,58.0373
493,8.27228,16.9009,0.5688,0.8841,0.3175,59.1684
494,8.28944,17.1574,0.5497,0.8329,0.2859,58.2839
495,8.30629,16.8472,1.0174,1.4465,0.396,59.357
496,8.32286,16.5591,1.0063,1.382,0.4019,60.3898
497,8.33913,16.2673,0.9165,1.0908,0.3156,61.473
498,8.35654,17.4054,0.7528,1.1065,0.3199,57.4534
499,8.37347,16.9206,1.0272,1.456,0.3986,59.0996
500,8.39051,17.0344,1.061,1.4645,0.408,58.7047
501,8.40753,17.0132,1.0169,1.4333,0.438,58.7779
502,8.42472,17.1809,1.0957,1.3605,0.3672,58.2042
503,8.44155,16.8222,0.694,1.0078,0.3141,59.4453
504,8.45877,17.204,0.5235,0.8552,0.3289,58.126
505,8.47642,17.6433,0.7082,1.0565,0.3396,56.6787
506,8.49304,16.6107,0.9958,1.2686,0.3785,60.2022
507,8.50987,16.8103,0.5449,0.8571,0.3255,59.4873
508,8.52664,16.7667,0.6806,1.0096,0.3449,59.642
509,8.54433,17.6797,0.8043,0.9892,0.3377,56.562
510,8.561,16.667,1.0892,1.5729,0.4486,59.9988
511,8.57816,17.1452,0.6726,0.8437,0.351,58.3254
512,8.59537,17.1986,1.0293,1.438,0.4325,58.1443
513,8.61244,17.0632,1.0086,1.6169,0.5597,58.6057
514,8.62848,16.0348,0.806,1.6255,0.5902,62.3644
515,8.64492,16.4269,0.7274,1.2296,0.4489,60.8758
516,8.66089,15.9614,1.0016,1.5932,0.4927,62.6511
517,8.67792,17.026,1.0256,1.5808,0.6105,58.7337
518,8.69501,17.0743,0.5123,0.8872,0.3338,58.5676
519,8.71184,16.812,0.5297,0.8398,0.3378,59.4813
520,8.72849,16.6377,0.9997,1.3344,0.3932,60.1045
521,8.74556,17.0534,0.5253,0.8386,0.3154,58.6393
522,8.76206,16.4934,0.7934,1.1833,0.3447,60.6303
523,8.77936,17.2922,1.0337,1.3919,0.4174,57.8295
524,8.79537,16.005,1.032,1.5896,0.5147,62.4805
525,8.81298,17.6043,1.0513,1.4028,0.4567,56.8043
526,8.83036,17.3725,1.106,1.4702,0.4373,57.5622
527,8.84836,17.9937,1.0216,1.5255,0.4464,55.575
528,8.86569,17.3169,1.0033,1.5173,0.4445,57.7471
529,8.88292,17.224,1.0284,1.469,0.4211,58.0585
530,8.89881,15.8881,1.0369,1.3908,0.5696,62.9402
531,8.91541,16.5872,0.9571,1.2847,0.3653,60.2874
532,8.93232,16.9099,1.0233,1.5328,0.4581,59.137
533,8.94884,16.5117,0.5415,0.9113,0.3041,60.5631
534,8.96602,17.172,0.5918,0.8169,0.3045,58.2343
535,8.98221,16.1751,0.5306,0.8242,0.2782,61.8234
536,8.99927,17.0615,0.5295,0.8609,0.3001,58.6115
537,9.01628,16.9849,0.5358,0.8019,0.2845,58.8758
538,9.03239,16.1048,0.8371,1.1552,0.3295,62.0933
539,9.04902,16.6342,0.5125,0.7996,0.2878,60.1171
540,9.06603,16.9999,0.9821,1.2952,0.3647,58.8239
541,9.08302,16.9884,0.9378,1.2475,0.3687,58.8637
542,9.10039,17.3622,1.0692,1.3507,0.3768,57.5964
543,9.11736,16.9707,0.5261,0.8019,0.2837,58.9251
544,9.1343,16.9102,0.5267,0.8461,0.3267,59.1359
545,9.15178,17.4569,0.5621,0.9054,0.3711,57.2839
546,9.16889,17.0974,0.8524,1.2836,0.3763,58.4884
547,9.18587,16.9842,0.5559,0.8563,0.3148,58.8783
548,9.20288,17.0053,0.5561,0.8024,0.3103,58.8052
549,9.21922,16.3283,0.5461,0.8647,0.3064,61.2434
550,9.2364,17.1665,0.5351,0.8169,0.2884,58.253
551,9.25338,16.9794,0.5522,0.8989,0.293,58.8949
552,9.27,16.6057,0.9422,1.324,0.4184,60.2203
553,9.28696,16.9587,1.0055,1.4447,0.4646,58.9668
554,9.30396,16.9927,0.5489,0.8757,0.3297,58.8488
555,9.32091,16.9428,0.5241,0.8686,0.3249,59.0221
556,9.33701,16.085,0.7534,1.1433,0.3693,62.1697
557,9.35435,17.3245,0.9984,1.3866,0.4037,57.7217
558,9.37114,16.7886,1.0591,1.5724,0.4449,59.5642
559,9.38869,17.5381,1.0324,1.4174,0.4045,57.0187
560,9.40532,16.6269,1.021,1.449,0.397,60.1435
561,9.42262,17.2871,1.0132,1.5205,0.4237,57.8466
562,9.4394,16.7715,1.0232,1.5738,0.4504,59.625
563,9.45608,16.6719,1.0214,1.4736,0.4095,59.9812
564,9.47261,16.5256,0.5322,0.8403,0.3092,60.5122
565,9.48895,16.3312,0.7912,1.1532,0.3328,61.2325
566,9.50609,17.1307,0.5629,0.8662,0.2943,58.3747
567,9.52332,17.2336,0.5521,0.8337,0.3111,58.0262
568,9.54041,17.0791,1.0339,1.3979,0.3955,58.5511
569,9.5575,17.0787,1.0048,1.6493,0.5621,58.5525
570,9.57439,16.8828,1.0737,1.5705,0.541,59.2319
571,9.59139,16.99,1.011,1.553,0.4523,58.8582
572,9.60829,16.9018,0.5596,0.8749,0.3235,59.1653
573,9.62427,15.9628,0.5732,0.9341,0.4047,62.6457
574,9.64126,16.9867,0.5917,0.9366,0.366,58.8696
575,9.65876,17.4902,0.5696,0.9337,0.3747,57.1749
576,9.67473,15.9578,0.5788,0.9793,0.4419,62.6653
577,9.69195,17.2028,0.5774,0.9375,0.3689,58.1301
578,9.70895,16.9945,0.5667,0.9324,0.3582,58.8426
579,9.72617,17.2143,0.5749,0.9585,0.3733,58.0912
580,9.74218,15.9986,0.5865,0.9771,0.3614,62.5055
581,9.7586,16.4094,0.5797,0.9464,0.3711,60.9407
582,9.77463,16.0178,0.5766,0.9452,0.3635,62.4305
583,9.7916,16.9662,0.5518,0.9426,0.3661,58.9407
584,9.8086,16.9879,0.5816,0.9475,0.4073,58.8654
585,9.82561,16.9988,0.5781,0.9634,0.4054,58.8277
586,9.84163,16.0148,0.5733,0.9515,0.3655,62.4422
587,9.85915,17.5054,0.5736,0.9411,0.3718,57.1252
588,9.87614,16.983,0.5713,0.9309,0.3475,58.8824
589,9.89214,15.9898,0.5919,0.9682,0.3892,62.5399
590,9.90813,15.9858,0.5742,0.9342,0.3695,62.5555
591,9.92414,15.9954,0.5774,0.9989,0.4049,62.518
592,9.94017,16.0196,0.6162,1.0437,0.4326,62.4235
593,9.95667,16.4953,0.5936,0.9739,0.3664,60.6233
594,9.97284,16.1567,0.5778,0.9419,0.3612,61.8938
595,9.98885,15.9997,0.5773,0.9362,0.3827,62.5012
596,10.0048,15.9771,0.6171,0.9739,0.3847,62.5896
