frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
443,7.98254,16.2201,0.6387,12.1315,0.3441,61.6519
444,7.99955,16.9919,0.5929,11.6799,0.3182,58.8516
445,8.01654,16.9895,0.5571,11.2135,0.3262,58.8599
446,8.03257,16.0221,0.5961,11.3142,0.3312,62.4138
447,8.04861,16.0281,0.5781,11.4463,0.351,62.3904
448,8.06483,16.2139,0.5837,11.5207,0.3591,61.6755
449,8.08076,15.9138,0.5851,11.4598,0.3212,62.8385
450,8.09682,16.0541,0.562,11.4482,0.3089,62.2894
451,8.11268,15.8467,0.5603,11.3951,0.3064,63.1046
452,8.12962,16.933,0.5644,11.1872,0.3266,59.0563
453,8.14642,16.7882,0.5607,10.5691,0.3163,59.5656
454,8.16359,17.1693,0.5372,10.2816,0.2868,58.2435
455,8.18077,17.1766,0.5364,10.2813,0.2991,58.2187
456,8.19724,16.4497,0.571,10.2936,0.29,60.7914
457,8.21337,16.1218,0.6104,10.4489,0.2909,62.0278
458,8.23103,17.6573,0.5665,10.2055,0.2763,56.6338
459,8.24835,17.3203,0.5423,10.2161,0.289,57.7357
460,8.26546,17.1038,0.541,10.2863,0.2829,58.4665
461,8.28281,17.3447,0.5337,10.2234,0.2906,57.6545
462,8.29921,16.3009,0.5391,10.4186,0.2771,61.3463
463,8.323,23.7838,0.5566,10.3065,0.3139,42.0454
464,8.33971,16.701,0.5602,10.9531,0.2898,59.8767
465,8.357,17.2889,0.5533,10.811,0.3193,57.8406
466,8.37455,17.5438,0.5441,11.1132,0.3045,57.0002
467,8.39145,16.8888,0.5516,11.5624,0.3143,59.2108
468,8.40848,17.0109,0.598,10.885,0.3345,58.7858
469,8.42542,16.9357,0.585,10.9249,0.3167,59.0469
470,8.44184,16.4179,0.5717,10.9486,0.2924,60.9091
471,8.45887,17.0064,0.5971,11.1486,0.2953,58.8014
472,8.47502,16.1423,0.5565,10.3765,0.2824,61.949
473,8.49132,16.2923,0.5786,10.3508,0.3091,61.3787
474,8.5086,17.2766,0.5946,10.2974,0.2795,57.8818
475,8.52491,16.3135,0.5604,10.4318,0.2997,61.2989
476,8.54221,17.2905,0.5717,10.8163,0.2848,57.8352
477,8.5597,17.4687,0.5539,10.1697,0.341,57.2452
478,8.57671,17.0006,0.5399,10.2569,0.2901,58.8214
479,8.59362,16.8958,0.5463,10.4968,0.3344,59.1863
480,8.60952,15.8867,0.5693,10.3983,0.3013,62.9457
481,8.62655,17.0312,0.5488,10.3644,0.2958,58.7158
482,8.64357,17.0019,0.544,10.3033,0.287,58.817
483,8.66029,16.72,0.5531,10.2486,0.2727,59.8086
484,8.67719,16.8801,0.542,10.5274,0.3664,59.2414
485,8.69418,16.9848,0.5906,10.9988,0.3385,58.8762
486,8.71025,16.0578,0.5738,11.4132,0.3586,62.275
487,8.72727,16.9986,0.5845,11.1899,0.2997,58.8284
488,8.7444,17.1319,0.5548,11.0744,0.2744,58.3706
489,8.76097,16.5605,0.5504,10.9262,0.3509,60.3847
490,8.77695,15.9715,0.5744,10.3684,0.3436,62.6115
491,8.79394,16.9864,0.5727,10.9208,0.2875,58.8706
492,8.81093,16.9863,0.5501,11.0253,0.2864,58.871
493,8.82796,17.0203,0.5499,10.922,0.2812,58.7534
494,8.84499,17.0058,0.5441,10.9403,0.2746,58.8035
495,8.8616,16.6102,0.5359,10.9666,0.2806,60.204
496,8.8786,16.9991,0.542,10.9097,0.2778,58.8266
497,8.8957,17.0916,0.5434,10.9017,0.2843,58.5083
498,8.9121,16.396,0.5449,11.4523,0.3624,60.9905
499,8.92926,17.1464,0.5633,10.9412,0.3208,58.3213
500,8.94526,15.9956,0.561,10.3697,0.3003,62.5172
501,8.96278,17.509,0.5494,11.6087,0.3973,57.1135
502,8.97992,17.1402,0.5891,11.7243,0.327,58.3424
503,8.99687,16.9415,0.5726,11.0229,0.3232,59.0267
504,9.0136,16.7227,0.5676,11.0001,0.3072,59.799
505,9.03114,17.525,0.5768,11.1606,0.3171,57.0613
506,9.04823,17.0775,0.5591,11.0422,0.2918,58.5566
507,9.06505,16.8129,0.5425,11.0389,0.306,59.4781
508,9.08145,16.404,0.5562,10.9732,0.2965,60.9607
509,9.09851,17.0536,0.5558,10.8739,0.3067,58.6386
510,9.11539,16.8718,0.5569,11.1083,0.2912,59.2705
511,9.13227,16.8733,0.5572,10.9951,0.2806,59.2652
512,9.14941,17.1368,0.5559,10.921,0.2836,58.354
513,9.16587,16.4313,0.5569,10.8678,0.2774,60.8595
514,9.18223,16.3572,0.5409,11.0391,0.2811,61.1352
515,9.19911,16.8817,0.534,10.3997,0.2778,59.2357
516,9.21619,17.0683,0.5525,10.9325,0.2828,58.5881
517,9.23318,16.9717,0.5567,11.1063,0.3368,58.9216
518,9.25012,16.9285,0.5626,11.1107,0.285,59.072
519,9.26663,16.5022,0.5572,11.0369,0.2754,60.598
520,9.28363,16.9876,0.5484,11.1059,0.2936,58.8665
521,9.29956,15.927,0.5738,10.4726,0.2746,62.7865
522,9.31556,15.9622,0.594,10.5234,0.2813,62.648
523,9.3321,16.5135,0.5694,10.949,0.278,60.5565
524,9.34809,15.9934,0.5359,10.5032,0.2734,62.5258
525,9.36507,16.9702,0.5489,10.3543,0.2735,58.9268
526,9.38189,16.8219,0.544,10.3677,0.2782,59.4463
527,9.39863,16.7225,0.547,10.5671,0.2882,59.7997
528,9.41559,16.936,0.5493,10.3968,0.2854,59.0458
529,9.43155,15.9537,0.5434,10.4847,0.2791,62.6814
530,9.44802,16.4623,0.5721,11.0625,0.2912,60.7449
531,9.46474,16.7192,0.6195,11.0583,0.2884,59.8115
532,9.48201,17.2669,0.5433,11.0152,0.2858,57.9143
533,9.49848,16.4597,0.5516,11.0089,0.2763,60.7545
534,9.51439,15.9015,0.5667,11.3032,0.3392,62.8871
535,9.53033,15.9201,0.5679,11.2513,0.3151,62.8137
536,9.54745,17.1093,0.5557,11.0654,0.3112,58.4477
537,9.565,17.5461,0.563,11.1306,0.3038,56.9927
538,9.58238,17.3714,0.5506,11.2209,0.3164,57.5659
539,9.59902,16.6251,0.5997,11.1416,0.2888,60.15
540,9.61562,16.5984,0.5727,11.1482,0.292,60.2468
541,9.63488,19.2403,0.5557,17.7308,0.3517,51.9742
542,9.65141,16.5345,0.6222,12.1078,0.3097,60.4796
543,9.66891,17.477,0.5682,11.1022,0.2819,57.2181
544,9.68495,16.021,0.5496,11.1344,0.4375,62.4181
545,9.70093,15.9627,0.5675,11.0156,0.3749,62.646
546,9.71744,16.4864,0.5673,10.5243,0.3426,60.6561
547,9.7346,17.1484,0.5602,11.1148,0.2887,58.3145
548,9.75166,17.0544,0.5557,11.1253,0.2751,58.6359
549,9.76895,17.2881,0.552,11.1993,0.2841,57.8433
550,9.7868,17.8468,0.5408,10.403,0.285,56.0325
551,9.80279,15.993,0.537,10.4982,0.2763,62.5274
552,9.82028,17.481,0.5625,10.8975,0.34,57.205
553,9.83691,16.6275,0.5808,10.837,0.3575,60.1413
554,9.8534,16.4822,0.6085,10.4869,0.3255,60.6715
555,9.87068,17.2722,0.5751,11.0393,0.2915,57.8965
556,9.88836,17.6777,0.5351,10.4246,0.2752,56.5684
557,9.90436,15.9893,0.5583,10.4339,0.3274,62.5418
558,9.92037,16.0107,0.6057,10.4738,0.3241,62.4582
559,9.9375,17.1117,0.5939,11.2523,0.3025,58.4395
560,9.95457,17.0625,0.5755,10.8606,0.297,58.6081
561,9.97074,16.1719,0.5488,10.5269,0.2944,61.8357
562,9.98766,16.9124,0.5675,10.7751,0.2912,59.1282
563,10.0038,16.1462,0.5422,10.5862,0.2784,61.9341
