frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
442,7.92059,16.1393,0.5495,11.1117,0.3604,61.9606
443,7.93702,16.421,0.648,11.1925,0.3764,60.8976
444,7.9538,16.7737,0.5778,11.1316,0.3177,59.6171
445,7.97015,16.3258,0.5388,10.8597,0.3179,61.2527
446,7.98732,17.1632,0.5382,11.1003,0.3277,58.2642
447,8.00428,16.9557,0.5844,10.9221,0.3092,58.9772
448,8.02132,17.0384,0.5529,11.2135,0.3061,58.691
449,8.03896,17.6333,0.5434,11.2058,0.3149,56.7109
450,8.05599,17.0263,0.5378,10.7654,0.318,58.7327
451,8.07212,16.1289,0.5422,11.4659,0.3799,62.0005
452,8.08837,16.2273,0.5502,11.3795,0.3647,61.6245
453,8.10439,16.0004,0.5847,11.6006,0.3257,62.4984
454,8.12046,16.0533,0.5483,11.3447,0.3534,62.2925
455,8.13704,16.5605,0.5578,11.2581,0.3171,60.3847
456,8.15402,16.984,0.5401,10.2875,0.277,58.8789
457,8.17108,17.0436,0.5267,10.6985,0.2849,58.673
458,8.18726,16.1629,0.5328,10.8437,0.2889,61.8701
459,8.20415,16.8838,0.5355,10.5467,0.2981,59.2284
460,8.22082,16.6686,0.573,11.1219,0.3704,59.993
461,8.23755,16.7249,0.6942,10.8967,0.3481,59.7911
462,8.25331,15.7523,0.553,10.8732,0.3103,63.4828
463,8.26984,16.5308,0.5445,10.1635,0.2923,60.4931
464,8.28633,16.468,0.5231,10.7588,0.3032,60.7238
465,8.30298,16.6461,0.527,10.6678,0.448,60.0741
466,8.31881,15.8249,0.5327,11.1615,0.3565,63.1916
467,8.33568,16.8529,0.56,11.6051,0.3834,59.337
468,8.35224,16.5497,0.5584,14.9941,0.4409,60.4241
469,8.36923,16.9803,0.5576,11.7965,0.316,58.8918
470,8.38698,17.7371,0.5482,10.8902,0.3241,56.379
471,8.40312,16.12,0.5264,11.0847,0.3632,62.0347
472,8.41968,16.5336,0.5471,10.873,0.3342,60.4829
473,8.43657,16.8701,0.5381,10.7084,0.3145,59.2765
474,8.45337,16.7856,0.5241,10.6524,0.3119,59.5749
475,8.47086,17.4801,0.5812,10.9178,0.2764,57.2079
476,8.48781,16.9538,0.5586,10.7645,0.3541,58.9838
477,8.50392,16.0948,0.5468,11.1095,0.4742,62.1319
478,8.5208,16.8783,0.5314,10.7396,0.4403,59.2477
479,8.53851,17.6972,0.5618,10.7786,0.2998,56.5061
480,8.55644,17.9307,0.5188,10.3735,0.2847,55.7703
481,8.57302,16.5746,0.5187,10.475,0.3017,60.3333
482,8.59013,17.1054,0.5367,10.6445,0.3028,58.4611
483,8.60694,16.7989,0.5253,10.3719,0.3563,59.5277
484,8.62357,16.6184,0.5328,10.7592,0.2831,60.1743
485,8.64013,16.5548,0.5276,10.4151,0.2786,60.4054
486,8.65728,17.1454,0.5255,10.9719,0.3236,58.3247
487,8.67468,17.3949,0.5988,11.0253,0.3059,57.4881
488,8.69154,16.8529,0.5275,10.8436,0.2893,59.337
489,8.70938,17.8397,0.5699,10.8687,0.3765,56.0548
490,8.72597,16.5711,0.527,10.8598,0.3005,60.346
491,8.74226,16.2689,0.5303,10.9227,0.2879,61.467
492,8.75889,16.6143,0.5327,10.9345,0.3178,60.1891
493,8.77617,17.2655,0.5569,10.88,0.3041,57.919
494,8.79232,16.1226,0.5221,10.7903,0.2868,62.0247
495,8.80871,16.3871,0.5659,10.4455,0.3279,61.0236
496,8.82481,16.092,0.5405,10.4966,0.2801,62.1427
497,8.84183,17.0131,0.5427,10.2539,0.2746,58.7782
498,8.85934,17.5065,0.528,11.0323,0.3583,57.1216
499,8.87637,17.0228,0.604,10.2082,0.3231,58.7447
500,8.89275,16.3705,0.5456,10.5524,0.3377,61.0855
501,8.91008,17.3248,0.5497,10.975,0.3557,57.7207
502,8.92672,16.6291,0.5804,11.4488,0.3539,60.1355
503,8.94379,17.061,0.5354,10.23,0.294,58.6132
504,8.96027,16.4743,0.5423,11.1419,0.3281,60.7006
505,8.97736,17.0717,0.5388,10.9226,0.3418,58.5765
506,8.9938,16.4319,0.5345,11.2769,0.3767,60.8572
507,9.01033,16.5144,0.5485,10.4078,0.3174,60.5532
508,9.02638,16.0342,0.526,10.2956,0.3114,62.3667
509,9.04315,16.7593,0.5366,10.3634,0.2947,59.6684
510,9.06029,17.1274,0.5556,11.0046,0.3354,58.386
511,9.07709,16.7996,0.5555,11.3707,0.3264,59.5252
512,9.09374,16.6441,0.5831,10.9275,0.3035,60.0813
513,9.10992,16.1681,0.5898,11.3022,0.3445,61.8502
514,9.12745,17.5242,0.5398,11.1221,0.31,57.0639
515,9.14448,17.0289,0.5372,11.0308,0.4182,58.7237
516,9.16084,16.3568,0.5421,10.8853,0.3068,61.1367
517,9.17808,17.2233,0.5392,10.9101,0.3168,58.0609
518,9.19458,16.4939,0.5313,11.0937,0.2893,60.6285
519,9.21114,16.5608,0.544,10.8669,0.2811,60.3836
520,9.22725,16.1078,0.5334,10.4998,0.2896,62.0817
521,9.24463,17.3756,0.527,10.9851,0.355,57.552
522,9.26165,17.0035,0.5292,10.943,0.3103,58.8114
523,9.27919,17.5264,0.5376,10.9605,0.3652,57.0568
524,9.29629,17.0966,0.5584,10.8391,0.3193,58.4912
525,9.31299,16.6977,0.5398,10.9161,0.3436,59.8885
526,9.32988,16.87,0.5313,10.8179,0.3088,59.2768
527,9.34739,17.5014,0.5334,10.9237,0.2855,57.1383
528,9.36441,16.9996,0.5246,10.7814,0.3393,58.8249
529,9.38091,16.4949,0.5315,10.9331,0.289,60.6248
530,9.39785,16.9176,0.5572,10.8776,0.3198,59.11
531,9.41436,16.4918,0.5311,10.9043,0.3071,60.6362
532,9.43043,16.0625,0.5282,11.221,0.4117,62.2568
533,9.44761,17.1698,0.5765,11.1376,0.3269,58.2418
534,9.46439,16.7667,0.5567,10.8931,0.2928,59.642
535,9.48104,16.6405,0.5369,10.8581,0.2897,60.0944
536,9.49811,17.0648,0.5375,10.8669,0.2877,58.6002
537,9.51494,16.828,0.5425,10.782,0.2977,59.4248
538,9.53237,17.4317,0.5307,10.9272,0.2986,57.3668
539,9.55032,17.9458,0.522,10.2715,0.2781,55.7233
540,9.56686,16.5293,0.5426,10.9185,0.2964,60.4986
541,9.58394,17.084,0.5361,11.2777,0.3373,58.5343
542,9.60045,16.499,0.54,10.9518,0.3202,60.6097
543,9.61749,17.0225,0.5671,11.0686,0.3118,58.7458
544,9.63505,17.5564,0.5708,10.3078,0.2765,56.9593
545,9.65258,17.5319,0.5226,11.0831,0.3479,57.0389
546,9.66913,16.5446,0.5418,11.5166,0.3239,60.4427
547,9.68623,17.0842,0.5536,10.9043,0.3293,58.5336
548,9.70214,15.8944,0.545,10.237,0.2894,62.9152
549,9.71868,16.5428,0.5401,10.9693,0.2908,60.4493
550,9.73571,17.0204,0.5939,10.7403,0.3337,58.753
551,9.75224,16.5269,0.5425,10.8794,0.3499,60.5074
552,9.76872,16.46,0.5422,11.0102,0.303,60.7533
553,9.78482,16.0958,0.5557,10.8597,0.4525,62.128
554,9.8019,17.0749,0.5187,10.4988,0.3249,58.5655
555,9.81859,16.6915,0.5393,14.2236,0.5098,59.9107
556,9.83526,16.6653,0.5554,11.2026,0.3088,60.0049
557,9.85258,17.3118,0.5256,11.1181,0.3355,57.7641
558,9.86903,16.4505,0.5416,10.5954,0.3504,60.7884
559,9.88515,16.1135,0.5761,11.143,0.3282,62.0598
560,9.90231,17.1435,0.5548,11.156,0.3757,58.3311
561,9.91856,16.2342,0.5624,11.2533,0.3337,61.5984
562,9.93466,16.0743,0.5437,11.4332,0.3493,62.2111
563,9.95128,16.5991,0.5553,11.127,0.3565,60.2442
564,9.96894,17.6456,0.552,11.0322,0.324,56.6714
565,9.98602,17.0764,0.5582,10.5869,0.315,58.5603
566,10.0032,17.2109,0.5472,11.4916,0.3393,58.1027
