frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
443,7.50575,16.4766,0.5275,1.1763,1.3955,60.6921
444,7.52183,16.0739,0.5421,1.6076,1.4395,62.2127
445,7.53864,16.8043,0.5759,1.1968,1.2564,59.5086
446,7.55452,15.8684,0.5696,1.3384,1.6691,63.0183
447,7.57056,16.0284,0.5242,1.4119,1.6888,62.3893
448,7.58658,16.0126,0.561,1.0399,0.9606,62.4508
449,7.60308,16.5027,0.5581,1.4867,1.1243,60.5961
450,7.61919,16.0939,0.5392,1.096,0.9983,62.1353
451,7.63594,16.7448,0.5564,1.2035,0.9242,59.72
452,7.6528,16.8578,0.552,1.0257,1.0049,59.3197
453,7.66961,16.802,0.5435,1.0372,0.9585,59.5167
454,7.68665,17.0192,0.5587,0.9859,0.8868,58.7572
455,7.70348,16.8231,0.557,1.0934,1.2802,59.4421
456,7.72025,16.7733,0.5323,1.5199,1.0259,59.6186
457,7.73801,17.7548,0.6428,1.4278,1.473,56.3228
458,7.75584,17.8246,0.7987,1.6613,1.9835,56.1022
459,7.77321,17.3609,0.5544,1.4212,1.2641,57.6007
460,7.78988,16.6697,0.569,1.2863,1.5061,59.9891
461,7.80687,16.9835,0.5387,0.9858,1.3775,58.8807
462,7.8231,16.2262,0.5465,1.42,2.0934,61.6287
463,7.84017,17.0505,0.5195,1.4151,1.4721,58.6493
464,7.85666,16.4601,0.5379,1.2991,1.3751,60.753
465,7.87321,16.5431,0.5464,1.5965,1.1205,60.4482
466,7.89035,17.1219,0.5304,1.2785,1.3073,58.4047
467,7.90695,16.6033,0.5313,1.1132,1.3167,60.229
468,7.92347,16.5106,0.5924,1.3399,1.093,60.5672
469,7.94104,17.5608,0.5709,1.0724,0.8879,56.945
470,7.95806,17.0013,0.5381,1.1216,1.211,58.819
471,7.97487,16.8095,0.6852,1.3414,1.4959,59.4902
472,7.99093,16.0499,0.8719,1.5215,1.4112,62.3057
473,8.00772,16.7697,0.9221,1.8082,1.5535,59.6314
474,8.02484,17.1115,0.9889,1.8813,1.2837,58.4402
475,8.04204,17.1842,0.5334,1.1835,1.2955,58.193
476,8.05891,16.8667,0.7761,1.6465,2.0557,59.2884
477,8.07568,16.7544,0.7423,1.6304,1.7865,59.6858
478,8.09258,16.8985,0.7229,1.6029,1.9433,59.1768
479,8.11021,17.61,0.5381,1.0171,0.9249,56.7859
480,8.12729,17.0684,0.8674,1.5715,1.3333,58.5878
481,8.14391,16.6105,1.0192,2.0557,2.0676,60.2029
482,8.16066,16.7228,0.9314,1.666,1.856,59.7986
483,8.17716,16.5028,0.639,2.1869,1.788,60.5958
484,8.19387,16.704,0.5438,1.3665,1.7227,59.8659
485,8.21069,16.7985,0.5824,1.1983,1.0095,59.5291
486,8.22709,16.4,0.8393,1.6722,1.5271,60.9756
487,8.24349,16.3976,0.9232,1.5873,1.3624,60.9845
488,8.25995,16.4473,0.7841,1.3567,1.4349,60.8003
489,8.27728,17.3162,0.5207,1.1249,1.476,57.7494
490,8.29339,16.1024,0.7189,1.7621,1.3113,62.1025
491,8.31085,17.4606,0.6759,1.345,1.5044,57.2718
492,8.32721,16.3453,0.8006,1.4634,1.4029,61.1797
493,8.34402,16.7938,0.7343,1.8745,1.3506,59.5458
494,8.36159,17.5621,0.7963,1.7302,1.8487,56.9408
495,8.379,17.4095,0.8211,2.2938,1.3447,57.4399
496,8.39581,16.7955,0.6248,1.3204,1.6247,59.5398
497,8.41275,16.9339,0.7149,1.6031,1.2375,59.0531
498,8.42955,16.7913,0.6248,1.2805,1.6074,59.5546
499,8.44588,16.3073,0.5391,1.1616,1.4131,61.3222
500,8.4621,16.212,1.0056,1.8536,1.8584,61.6827
501,8.47945,17.3555,0.5291,1.7377,1.202,57.6186
502,8.49606,16.6006,0.5265,1.256,1.3751,60.2388
503,8.51317,17.0959,0.5338,1.3624,1.5915,58.4936
504,8.53009,16.9078,0.5374,1.1711,2.4608,59.1443
505,8.54615,16.0482,0.5662,1.5644,1.5016,62.3123
506,8.56316,16.994,0.7571,1.6033,1.6557,58.8443
507,8.57998,16.8212,0.8052,1.5874,1.5738,59.4488
508,8.59641,16.4079,0.7854,1.8824,2.0738,60.9463
509,8.61412,17.7104,0.8145,1.4648,1.0945,56.464
510,8.63053,16.3944,0.5231,1.5686,1.7435,60.9964
511,8.64743,16.8818,0.5331,1.3263,1.3427,59.2354
512,8.66383,16.3944,0.5332,1.2658,1.8829,60.9964
513,8.68077,16.9156,0.5424,1.4742,2.1074,59.117
514,8.69711,16.3247,0.551,1.4616,1.5208,61.2569
515,8.71373,16.6071,0.5452,1.5888,1.5039,60.2152
516,8.7311,17.3738,0.5272,1.3197,1.508,57.5579
517,8.74808,16.9775,0.5299,1.5208,1.4457,58.9015
518,8.76424,16.1474,0.5273,1.5135,1.5656,61.9295
519,8.78119,16.9473,0.5352,1.2962,2.0964,59.0065
520,8.79795,16.7623,0.5372,1.2428,1.3858,59.6577
521,8.815,17.0408,0.9508,1.8388,1.9808,58.6827
522,8.83209,17.0855,0.8031,2.075,1.4506,58.5292
523,8.84876,16.6542,0.5373,1.169,1.1527,60.0449
524,8.8648,16.0264,0.5241,0.9676,1.1997,62.397
525,8.88187,17.0601,0.58,1.174,1.2039,58.6163
526,8.89891,17.0408,0.5509,1.2035,1.4101,58.6827
527,8.91632,17.3841,0.5363,1.0582,1.2815,57.5238
528,8.93344,17.1152,0.6913,1.3166,1.3145,58.4276
529,8.95012,16.6668,0.9249,1.8748,2.4693,59.9995
530,8.96714,17.0064,0.7034,1.513,1.7145,58.8014
531,8.98403,16.882,0.6683,1.6999,1.5979,59.2347
532,9.00013,16.0933,0.935,1.9635,1.88,62.1377
533,9.01644,16.2987,0.8269,1.373,1.9005,61.3546
534,9.03348,17.0398,0.9108,2.0428,1.2678,58.6861
535,9.05051,17.0197,1.0588,1.8369,1.5409,58.7554
536,9.06699,16.4765,0.9399,2.0255,1.8591,60.6925
537,9.08404,17.0423,0.5449,1.2679,1.1133,58.6775
538,9.10135,17.3086,0.5676,1.0305,0.9708,57.7747
539,9.11868,17.3215,0.8274,1.6311,1.6405,57.7317
540,9.13523,16.5433,0.7333,1.7443,1.279,60.4474
541,9.15296,17.7228,0.5444,1.5018,1.346,56.4245
542,9.1702,17.2243,0.5315,1.1816,1.7888,58.0575
543,9.18734,17.1113,0.6676,1.4788,2.3497,58.4409
544,9.2035,16.1475,0.6965,1.2452,1.825,61.9291
545,9.2201,16.604,0.5283,1.026,1.7328,60.2265
546,9.23689,16.7806,0.8522,1.6472,1.3691,59.5926
547,9.25308,16.0624,0.7605,1.6863,0.9217,62.2572
548,9.26897,15.8874,0.5475,1.476,1.5599,62.943
549,9.2862,17.2238,0.5645,1.4751,1.3666,58.0592
550,9.30271,16.4976,0.5328,1.1735,1.2297,60.6149
551,9.31874,16.0188,0.5202,0.9718,1.3053,62.4266
552,9.33479,16.0317,0.5232,0.9951,1.0982,62.3764
553,9.35181,17.0154,0.5391,1.485,1.1625,58.7703
554,9.36836,16.5453,0.5415,0.9571,1.2402,60.4401
555,9.38513,16.7673,0.5231,1.3615,1.2109,59.6399
556,9.40207,16.9356,0.557,1.2808,1.0904,59.0472
557,9.4189,16.8134,0.5724,1.6627,1.1859,59.4764
558,9.43526,16.3489,0.5636,1.1396,0.9182,61.1662
559,9.45188,16.6076,0.541,1.1751,1.58,60.2134
560,9.4682,16.297,0.522,1.2913,1.1592,61.361
561,9.486,17.7848,0.6117,1.3086,1.2524,56.2278
562,9.50224,16.2249,0.8373,1.5565,1.4615,61.6337
563,9.51894,16.6968,0.7511,1.6672,1.7836,59.8917
564,9.53624,17.3005,0.7731,1.835,2.0497,57.8018
565,9.55277,16.5149,0.812,1.8667,1.6119,60.5514
566,9.56892,16.1419,0.7266,1.3479,0.8396,61.9506
567,9.5857,16.7732,0.8562,1.5174,1.4183,59.6189
568,9.6023,16.5918,0.6017,1.1202,1.1689,60.2707
569,9.61959,17.2735,0.5806,1.2397,1.4982,57.8921
570,9.63695,17.3359,0.8364,1.8897,1.4101,57.6838
571,9.65381,16.8518,0.5596,1.2486,1.4415,59.3408
572,9.66988,16.0678,0.6763,1.5724,1.5675,62.2363
573,9.68674,16.8411,0.5383,1.4862,1.1612,59.3785
574,9.70426,17.5204,0.8403,1.6489,1.9561,57.0763
575,9.72111,16.837,0.9711,1.784,1.2689,59.393
576,9.73804,16.9262,0.8654,1.554,1.4968,59.08
577,9.75487,16.8232,0.715,1.3391,1.3618,59.4417
578,9.77197,17.091,0.771,1.7763,1.6864,58.5103
579,9.78914,17.1642,0.8391,1.5488,1.7826,58.2608
580,9.80617,17.0228,0.6935,1.6081,1.132,58.7447
581,9.82269,16.513,0.9295,1.6287,1.2909,60.5583
582,9.83889,16.1806,0.7667,1.5482,1.5538,61.8024
583,9.85521,16.2354,0.6378,1.262,1.6146,61.5938
584,9.87249,17.2758,0.8156,1.5374,1.8502,57.8844
585,9.88883,16.3164,0.7755,1.6238,1.315,61.288
586,9.90615,17.3209,0.8826,1.326,1.2549,57.7337
587,9.92223,16.0559,0.5592,1.4347,1.5838,62.2824
588,9.93909,16.8409,0.5318,1.0058,1.4106,59.3792
589,9.95572,16.631,0.5335,1.1688,1.4298,60.1287
590,9.97231,16.5763,0.6106,1.4508,1.5276,60.3271
591,9.98881,16.4885,0.5907,1.2708,0.9548,60.6483
592,10.0052,16.3349,0.5762,1.1548,0.9135,61.2186
