frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
444,8.10579,16.4987,0.8762,11.2461,0.3406,60.6108
445,8.12186,16.059,0.8135,10.9206,0.3445,62.2704
446,8.13901,17.1436,0.8059,11.1371,0.3595,58.3308
447,8.15639,17.3764,0.8479,10.9002,0.3221,57.5493
448,8.17394,17.5398,0.8336,10.9395,0.3537,57.0132
449,8.19048,16.5412,0.8618,11.2618,0.3567,60.4551
450,8.20786,17.374,0.8389,12.0783,0.3916,57.5573
451,8.22398,16.0951,0.8735,11.1233,0.3175,62.1307
452,8.24128,17.281,0.8167,11.0002,0.2921,57.867
453,8.25859,17.3068,0.845,10.9817,0.2929,57.7808
454,8.2758,17.2111,0.8326,11.0623,0.3097,58.102
455,8.29284,17.0266,0.852,11.3944,0.3316,58.7316
456,8.30989,17.0504,0.8779,10.8087,0.2994,58.6497
457,8.32651,16.6157,0.8373,10.9035,0.3157,60.184
458,8.34407,17.554,0.8186,10.9019,0.2891,56.9671
459,8.36076,16.676,0.798,10.9934,0.3313,59.9664
460,8.38205,21.268,0.8406,11.1103,0.3702,47.019
461,8.39851,16.4584,0.8331,11.1672,0.3438,60.7592
462,8.41441,15.8927,0.8494,10.9628,0.3222,62.922
463,8.43155,17.1295,0.806,10.8172,0.3327,58.3788
464,8.44774,16.1791,0.8416,11.0485,0.3538,61.8081
465,8.46522,17.4588,0.8196,10.8569,0.3042,57.2777
466,8.48184,16.605,0.8114,11.0324,0.3099,60.2228
467,8.49884,16.9915,0.8616,10.4848,0.3032,58.853
468,8.5167,17.8594,0.8467,10.9665,0.2885,55.9929
469,8.53343,16.7066,0.7981,11.0405,0.3381,59.8566
470,8.55082,17.355,0.808,10.9605,0.2911,57.6203
471,8.56756,16.7194,0.7988,10.9029,0.2923,59.8108
472,8.58454,16.972,0.855,11.3861,0.413,58.9206
473,8.60149,16.9496,0.8157,11.6347,0.3464,58.9984
474,8.61851,17.0051,0.8075,11.3425,0.3506,58.8059
475,8.63581,17.3016,0.862,10.7036,0.3046,57.7981
476,8.65199,16.1717,0.8025,11.2023,0.3002,61.8364
477,8.66917,17.1807,0.8737,10.3286,0.2787,58.2048
478,8.68575,16.5751,0.8402,10.3274,0.2974,60.3315
479,8.70209,16.3351,0.8543,10.3685,0.2887,61.2179
480,8.71889,16.7977,0.8855,10.523,0.2998,59.532
481,8.73568,16.7829,0.8541,10.3143,0.3105,59.5845
482,8.75272,17.0338,0.8241,10.5152,0.2996,58.7068
483,8.77047,17.7318,0.7997,10.9225,0.3039,56.3959
484,8.78646,15.9837,0.8098,10.9926,0.3132,62.5637
485,8.80259,16.1166,0.7971,11.1177,0.2946,62.0478
486,8.81904,16.4504,0.802,11.1312,0.3075,60.7888
487,8.83601,16.9602,0.8253,10.9118,0.2952,58.9616
488,8.85227,16.2518,0.9041,11.0527,0.2857,61.5316
489,8.86906,16.7829,0.843,10.9406,0.3032,59.5845
490,8.8858,16.7334,0.8337,10.9267,0.2924,59.7607
491,8.90205,16.2288,0.821,10.888,0.2861,61.6189
492,8.91953,17.4731,0.8193,10.9441,0.2905,57.2308
493,8.93586,16.3192,0.8169,11.0133,0.3504,61.2775
494,8.95291,17.0299,0.8047,10.815,0.4906,58.7203
495,8.96889,15.9506,0.8606,11.0124,0.3083,62.6936
496,8.9853,16.4032,0.8167,10.5858,0.3002,60.9637
497,9.00217,16.8516,0.8494,11.0633,0.3383,59.3415
498,9.01848,16.313,0.8355,11.1541,0.3227,61.3008
499,9.03567,17.1716,0.8162,11.409,0.3626,58.2357
500,9.05163,15.9573,0.8095,11.0396,0.326,62.6672
501,9.06788,16.2321,0.8174,11.3417,0.3295,61.6063
502,9.08391,16.005,0.8477,11.0389,0.3166,62.4805
503,9.09995,16.0171,0.807,11.1321,0.2909,62.4333
504,9.11633,16.3626,0.8351,11.0298,0.3107,61.115
505,9.13298,16.6301,0.8175,11.0749,0.3075,60.1319
506,9.15123,18.1623,0.8323,16.5605,0.3118,55.0591
507,9.16776,16.5342,0.8406,10.8321,0.3081,60.4807
508,9.18412,16.3575,0.8176,11.0446,0.2936,61.134
509,9.20107,16.919,0.7984,10.8692,0.3003,59.1051
510,9.21778,16.706,0.8138,11.1749,0.3069,59.8587
511,9.23438,16.5852,0.8261,11.1298,0.3019,60.2947
512,9.25176,17.3794,0.821,10.9999,0.301,57.5394
513,9.26907,17.31,0.8126,11.0157,0.2807,57.7701
514,9.28628,17.2007,0.8568,10.9445,0.2836,58.1372
515,9.30348,17.2019,0.8416,10.8521,0.298,58.1331
516,9.32073,17.2389,0.8097,10.9414,0.3157,58.0083
517,9.33799,17.2555,0.8656,10.8431,0.2877,57.9525
518,9.35457,16.582,0.9261,10.8044,0.2854,60.3064
519,9.37137,16.7883,0.8082,10.8089,0.2782,59.5653
520,9.388,16.6105,0.8487,10.8488,0.3021,60.2029
521,9.40566,17.6596,0.8768,10.8025,0.3381,56.6264
522,9.423,17.3279,0.8381,11.2429,0.3352,57.7104
523,9.44001,17.0134,0.8596,10.9128,0.307,58.7772
524,9.45709,17.0481,0.8368,11.5449,0.3314,58.6576
525,9.47338,16.272,0.8578,11.2006,0.3121,61.4553
526,9.4897,16.3135,0.8406,10.5402,0.2929,61.2989
527,9.50654,16.8324,0.8989,11.0055,0.2925,59.4092
528,9.52294,16.404,0.857,10.5248,0.2937,60.9607
529,9.5392,16.2536,0.8641,11.0007,0.3424,61.5248
530,9.55578,16.571,0.9039,10.3942,0.2819,60.3464
531,9.57284,17.0592,0.8308,10.9261,0.2763,58.6194
532,9.59007,17.2265,0.9355,11.3943,0.3808,58.0501
533,9.60663,16.5461,0.849,11.1177,0.3073,60.4372
534,9.62301,16.3714,0.861,11.0364,0.3263,61.0821
535,9.63887,15.8366,0.8084,11.0826,0.2935,63.1449
536,9.65513,16.2631,0.863,11.5183,0.3386,61.4889
537,9.67187,16.7239,0.874,11.6331,0.3221,59.7947
538,9.6887,16.8151,0.8365,11.2409,0.3018,59.4704
539,9.70461,15.9085,0.8899,11.2126,0.282,62.8595
540,9.72068,16.0475,0.8409,11.2328,0.2955,62.315
541,9.73657,15.8901,0.8556,11.2091,0.304,62.9323
542,9.7526,16.017,0.8196,11.2306,0.3163,62.4337
543,9.76912,16.5008,0.8304,11.1801,0.3159,60.6031
544,9.78561,16.4786,0.8397,11.2334,0.2943,60.6848
545,9.80234,16.7193,0.8147,11.0334,0.3013,59.8111
546,9.81915,16.7877,0.8373,11.2417,0.2904,59.5674
547,9.83582,16.6663,0.987,11.0704,0.297,60.0013
548,9.85302,17.1998,0.8103,11.0234,0.3009,58.1402
549,9.87038,17.3491,0.8052,10.9971,0.2912,57.6399
550,9.88626,15.8737,0.8341,11.049,0.3447,62.9973
551,9.90265,16.3875,0.819,11.2054,0.2904,61.0221
552,9.91898,16.3115,0.8732,11.2854,0.3295,61.3064
553,9.93564,16.6459,0.838,10.712,0.2942,60.0749
554,9.95195,16.2974,0.8428,10.5375,0.2898,61.3595
555,9.96872,16.771,0.8054,11.1528,0.2886,59.6267
556,9.98513,16.4019,0.8199,11.1339,0.3018,60.9685
557,10.0018,16.636,0.8327,11.1979,0.2995,60.1106
