frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
443,9.40053,16.1801,0.5496,11.12,0.3261,61.8043
444,9.41665,16.1028,0.5414,10.6236,0.2899,62.101
445,9.43349,16.8204,0.5381,10.6296,0.2829,59.4516
446,9.45058,17.0896,0.701,10.9244,0.2839,58.5151
447,9.46746,16.8737,0.4899,10.6538,0.2729,59.2638
448,9.4838,16.334,0.4952,10.8257,0.2751,61.222
449,9.49991,16.1103,0.4996,10.7924,0.2758,62.0721
450,9.51705,17.1193,0.5124,10.8014,0.3051,58.4136
451,9.53367,16.6227,0.5647,10.7648,0.2824,60.1587
452,9.55061,16.9383,0.5175,10.8536,0.2809,59.0378
453,9.56659,15.9754,0.4912,10.5914,0.2799,62.5962
454,9.58261,16.0036,0.5029,10.6319,0.2781,62.4859
455,9.59876,16.1491,0.5075,10.6831,0.2745,61.923
456,9.61569,16.9296,0.491,10.5078,0.2684,59.0681
457,9.63236,16.652,0.49,10.7932,0.3558,60.0528
458,9.64928,16.9112,0.533,10.8536,0.3091,59.1324
459,9.66528,15.9985,0.5102,10.5985,0.2824,62.5059
460,9.68229,17.0038,0.5133,11.5023,0.37,58.8104
461,9.69849,16.182,0.5694,11.0967,0.3667,61.7971
462,9.71539,16.8935,0.5594,12.112,0.4374,59.1944
463,9.73191,16.5095,0.5522,11.4172,0.363,60.5712
464,9.74848,16.5642,0.5539,10.9018,0.387,60.3712
465,9.76477,16.287,0.512,10.7853,0.2985,61.3987
466,9.78104,16.2638,0.5367,10.7128,0.2966,61.4862
467,9.79769,16.6531,0.5139,10.9887,0.3227,60.0489
468,9.81471,17.0134,0.5083,11.0506,0.3631,58.7772
469,9.83221,17.4922,0.5143,10.8262,0.3267,57.1683
470,9.84876,16.5411,0.504,10.7323,0.3383,60.4555
471,9.86572,16.9441,0.512,11.218,0.2993,59.0176
472,9.88257,16.8387,0.4977,10.35,0.2792,59.387
473,9.8986,16.0253,0.6463,11.2076,0.3134,62.4013
474,9.91483,16.2185,0.5426,10.4006,0.3567,61.658
475,9.93158,16.7503,0.5519,10.2333,0.2801,59.7004
476,9.94849,16.9029,0.5054,10.9893,0.2851,59.1614
477,9.96541,16.9141,0.498,10.3412,0.315,59.1223
478,9.98273,17.3218,0.4954,10.1841,0.2731,57.7307
479,9.99984,17.0873,0.5344,12.1968,0.6532,58.523
480,10.0168,16.9092,0.5704,10.9114,0.3746,59.1394
